,customer_id,prediction
2069,2978-XXSOG,0
2070,2979-SXESE,1
2071,2982-IHMFT,1
2072,2982-VPSGI,1
2073,2983-ZANRP,0
2074,2984-AFWNC,1
2075,2984-MIIZL,0
2076,2984-RGEYA,0
2077,2984-TBYKU,0
2078,2985-FMWYF,1
2079,2985-JUUBZ,1
2080,2987-BJXIK,0
2081,2988-GBIVW,1
2082,2988-PLAHS,0
2083,2988-QRAJY,0
2084,2990-HWIML,1
2085,2990-IAJSV,0
2086,2990-OGYTD,0
2087,2995-UPRYS,0
2088,2995-YWTCD,0
2089,2996-XAUVF,0
2090,2999-AANRQ,0
2091,3001-CBHLQ,0
2092,3001-UNBTL,1
2093,3002-WQZWT,1
2094,3003-CMDUU,0
2095,3005-NFMTA,1
2096,3005-TYFRD,1
2097,3006-XIMLN,0
2098,3007-FDPEA,0
2099,3009-JWMPU,0
2100,3011-WQKSZ,0
2101,3012-VFFMN,0
2102,3014-WJKSM,0
2103,3016-KSVCP,0
2104,3018-TFTSU,0
2105,3021-VLNRJ,0
2106,3022-BEXHZ,0
2107,3023-GFLBR,0
2108,3026-ATZYV,0
2109,3027-YNWZU,0
2110,3027-ZTDHO,1
2111,3030-YDNRM,1
2112,3030-YZADT,0
2113,3030-ZKIWL,0
2114,3034-ZBEQN,0
2115,3038-PQIUY,0
2116,3039-MJSLN,0
2117,3043-SUDUA,0
2118,3043-TYBNO,0
2119,3045-XETSH,1
2120,3049-NDXFL,1
2121,3049-SOLAY,1
2122,3050-GBUSH,0
2123,3050-RLLXC,0
2124,3055-MJDSB,0
2125,3055-OYMSE,0
2126,3055-VTCGS,0
2127,3057-VJJQE,0
2128,3058-HJCUY,0
2129,3058-WQDRE,0
2130,3059-NGMXB,1
2131,3061-BCKYI,0
2132,3062-ICYZQ,1
2133,3063-QFSZL,0
2134,3066-RRJIO,1
2135,3067-SVMTC,0
2136,3068-OMWZA,1
2137,3069-SSVSN,0
2138,3070-BDOQC,0
2139,3070-DVEYC,1
2140,3070-FNFZQ,0
2141,3071-MVJCD,0
2142,3071-VBYPO,1
2143,3074-GQWYX,0
2144,3077-RSNTJ,0
2145,3078-ZKNTS,0
2146,3079-BCHLN,0
2147,3082-VQXNH,0
2148,3082-WQRVY,0
2149,3082-YVEKW,0
2150,3084-DOWLE,0
2151,3085-QUOZK,0
2152,3086-RUCRN,0
2153,3088-FVYWK,0
2154,3088-LHEFH,0
2155,3090-HAWSU,0
2156,3090-LETTY,0
2157,3090-QFUVD,0
2158,3091-FYHKI,0
2159,3092-IGHWF,0
2160,3094-JOJAI,1
2161,3096-GKWEB,1
2162,3096-IZETN,0
2163,3096-JRDSO,0
2164,3096-WPXBT,0
2165,3096-YXENJ,0
2166,3097-FQTVJ,0
2167,3097-IDVPU,0
2168,3097-NNSPB,0
2169,3097-NQYSN,1
2170,3097-PYWXL,0
2171,3099-OONVS,0
2172,3104-OWCGK,0
2173,3106-ULWFW,0
2174,3108-PCCGG,0
2175,3113-IWHLC,0
2177,3115-JPJDD,0
2178,3118-UHVVQ,0
2179,3120-FAZKD,0
2180,3125-RAHBV,0
2181,3126-WQMGH,0
2182,3128-YOVTD,0
2183,3129-AAQOU,0
2184,3130-ICDUP,0
2185,3131-NWVFJ,0
2186,3132-TVFDZ,0
2187,3133-PZNSR,0
2188,3134-DSHVC,0
2189,3137-LUPIX,0
2190,3137-NYQQI,0
2191,3138-BKYAV,1
2192,3143-ILDAL,0
2193,3143-JQEGI,1
2194,3144-AUDBS,0
2195,3144-KMTWZ,0
2196,3146-JTQHR,0
2197,3146-MSEGF,0
2198,3148-AOIQT,0
2199,3148-BLQJT,0
2200,3154-CFSZG,1
2201,3154-HMWUU,0
2202,3156-QLHBO,0
2203,3158-MOERK,1
2204,3160-TYXLT,0
2205,3161-GETRM,0
2206,3161-ONRWK,0
2207,3162-KKZXO,0
2208,3162-ZJZFU,0
2209,3164-AALRN,0
2210,3164-YAXFY,0
2211,3165-HDOEW,0
2212,3166-PNEOF,0
2213,3167-SNQPL,1
2214,3170-GWYKC,0
2215,3170-NMYVV,0
2216,3173-NVMPX,0
2217,3173-WSSUE,0
2218,3174-AKMAS,0
2219,3174-RKMOW,1
2220,3177-LASXD,1
2221,3178-CIFOT,0
2222,3178-FESZO,1
2223,3179-GBRWV,0
2224,3181-MIZBN,0
2225,3181-VTHOE,0
2226,3186-AJIEK,0
2227,3186-BAXNB,0
2228,3190-FZATL,0
2229,3190-ITQXP,0
2230,3190-XFANI,0
2231,3191-CSNMG,1
2232,3192-LNKRK,1
2233,3192-NQECA,0
2234,3194-ORPIK,0
2235,3195-TQDZX,0
2236,3196-NVXLZ,1
2237,3197-ARFOY,0
2238,3197-NNYNB,0
2239,3198-VELRD,0
2240,3199-NPKCN,0
2241,3199-XGZCY,1
2242,3200-MNQTF,0
2243,3205-MXZRA,0
2244,3207-OYBWH,0
2245,3208-YPIOE,1
2246,3209-ZPKFI,0
2247,3211-AAPKX,0
2248,3211-ILJTT,0
2249,3212-KXOCR,0
2251,3214-IYUUQ,0
2252,3217-FZDMN,0
2253,3219-JQRSL,0
2254,3221-CJMSG,0
2255,3223-DWFIO,1
2256,3223-WZWJM,1
2257,3224-DFQNQ,0
2258,3227-WLKLI,0
2259,3229-USWAR,0
2260,3230-IUALN,0
2261,3230-JCNZS,0
2262,3230-WYKIR,0
2263,3234-VKACU,0
2264,3235-ETOOB,1
2265,3237-AJGEH,0
2266,3239-TPHPZ,0
2267,3243-ZHOHY,0
2268,3244-CQPHU,0
2269,3244-DCJWY,1
2270,3247-MHJKM,0
2271,3247-ZVOUO,1
2272,3249-VHRIP,0
2273,3249-ZPQRG,1
2274,3251-YMVWZ,0
2275,3253-HKOKL,0
2276,3254-YRILK,1
2277,3255-GRXMG,0
2278,3256-EZDBI,0
2279,3258-SANFR,0
2280,3258-SYSWS,0
2281,3258-ZKPAI,0
2282,3259-FDWOY,0
2283,3259-KNMRR,0
2284,3259-QMXUN,0
2285,3261-CQXOL,0
2286,3262-EIDHV,0
2287,3266-FTKHB,0
2288,3269-ATYWD,0
2289,3272-VUHPV,0
2290,3274-NSDWE,0
2291,3275-RHRNE,0
2292,3276-HDUEG,1
2293,3278-FSIXX,0
2294,3279-DYZQM,0
2295,3280-MRDOF,0
2296,3280-NMUVX,0
2297,3282-ZISZV,0
2298,3283-WCWXT,0
2299,3284-SVCRO,0
2300,3285-UCQVC,0
2301,3292-PBZEJ,1
2302,3295-YVUSR,1
2303,3296-SILRA,1
2304,3298-QEICA,0
2305,3301-LSLWQ,1
2306,3301-VKTGC,0
2307,3307-TLCUD,0
2308,3308-DGHKL,0
2309,3308-JSGML,0
2310,3308-MHOOC,0
2311,3312-UUMZW,1
2312,3312-ZWLGF,0
2313,3313-QKNKB,0
2314,3315-IKYZQ,0
2315,3315-TOTBP,1
2316,3316-UWXUY,0
2317,3317-HRTNN,0
2318,3317-VLGQT,1
2319,3318-ISQFQ,0
2320,3318-NMQXL,1
2321,3318-OSATS,1
2322,3319-DWOEP,1
2323,3320-VEOYC,1
2324,3323-CPBWR,0
2325,3324-OIRTO,0
2326,3325-FUYCG,0
2327,3327-YBAKM,0
2328,3329-WDIOK,0
2329,3331-HQDTW,1
2330,3334-CTHOL,0
2331,3336-JORSO,1
2332,3338-CVVEH,1
2333,3339-EAQNV,0
2334,3340-QBBFM,0
2335,3345-JHUEO,0
2336,3345-PBBFH,0
2337,3346-BRMIS,0
2338,3347-YJZZE,0
2339,3348-CFRNX,1
2340,3349-ANQNH,0
2341,3351-NGXYI,0
2342,3351-NQLDI,0
2343,3352-ALMCK,1
2344,3352-RICWQ,0
2345,3354-OADJP,0
2346,3359-DSRKA,0
2347,3363-DTIVD,0
2348,3363-EWLGO,0
2349,3365-SAIGS,1
2350,3370-GQEAL,1
2351,3370-HXOPH,1
2352,3372-CDXFJ,0
2353,3372-KWFBM,1
2354,3373-DIUUN,0
2355,3373-YZZYM,0
2356,3374-LXDEV,0
2357,3374-PZLXD,0
2358,3374-TTZTK,0
2359,3376-BMGFE,0
2360,3378-AJRAO,0
2361,3384-CTMSF,1
2362,3387-PLKUI,0
2363,3387-VATUS,0
2364,3389-KTRXV,0
2365,3389-YGYAI,1
2366,3391-JSQEW,0
2367,3392-EHMNK,0
2368,3393-FMZPV,1
2369,3396-DKDEL,0
2370,3397-AVTKU,0
2371,3398-FSHON,1
2372,3398-GCPMU,0
2373,3398-ZOUAA,1
2374,3399-BMLVW,0
2375,3400-ESFUW,0
2376,3401-URHDA,0
2377,3402-XRIUO,0
2378,3404-JNXAX,0
2379,3407-JMJQQ,0
2380,3407-QGWLG,0
2381,3410-MHHUM,0
2382,3410-YOQBQ,0
2383,3411-WLRSQ,0
2384,3413-BMNZE,0
2385,3413-CSSTH,0
2386,3413-DHLPB,0
2387,3415-TAILE,1
2388,3417-TSCIC,0
2389,3419-SNJJD,1
2390,3420-YJLQT,1
2391,3420-ZDBMA,1
2392,3422-GALYP,1
2393,3422-LYEPQ,1
2394,3422-WJOYD,0
2395,3423-HHXAO,0
2396,3424-NMNBO,0
2397,3426-NIYYL,0
2398,3427-GGZZI,1
2399,3428-MMGUB,0
2400,3428-XZMAZ,1
2401,3429-IFLEM,0
2402,3439-GVUSX,0
2403,3440-JPSCL,0
2404,3441-CGZJH,0
2405,3442-ZHHCC,0
2406,3445-HXXGF,0
2407,3446-QDSZF,0
2408,3450-WXOAT,0
2409,3451-VAWLI,0
2410,3452-ABWRL,0
2411,3452-FLHYD,0
2412,3452-GWUIN,1
2413,3452-SRFEG,0
2414,3453-RTHJQ,1
2415,3454-JFUBC,0
2416,3457-PQBYH,0
2417,3458-IDMFK,0
2418,3460-TJBWI,0
2419,3462-BJQQA,1
2420,3466-BYAVD,0
2421,3466-RITXD,0
2422,3466-WAESX,1
2423,3468-DRVQJ,0
2424,3470-BTGQO,0
2425,3470-OBUET,0
2426,3472-OAOOR,0
2427,3472-QPRCH,0
2428,3473-XIIIT,1
2429,3474-BAFSJ,0
2430,3481-JHUZH,1
2431,3482-ABPKK,0
2432,3486-HOOGQ,0
2433,3486-KHMLI,0
2434,3486-NPGST,0
2435,3487-EARAT,0
2436,3488-PGMQJ,1
2437,3489-HHPFY,1
2438,3489-VSFRD,0
2439,3494-JCHRQ,1
2440,3496-LFSZU,1
2441,3498-LZGQZ,0
2442,3500-NSDOA,0
2443,3500-RMZLT,0
2444,3503-TYDAY,1
2445,3506-LCJDC,0
2446,3506-OVLKD,0
2447,3507-GASNP,0
2448,3508-CFVZL,0
2449,3508-VLHCZ,0
2450,3509-GWQGF,0
2451,3511-APPBJ,0
2452,3511-BFTJW,0
2453,3512-IZIKN,0
2454,3518-FSTWG,0
2455,3518-PZXZQ,0
2456,3519-ZKXGG,1
2457,3520-FJGCV,0
2458,3521-HTQTV,0
2459,3521-MNKLV,0
2460,3521-SYVOR,1
2461,3522-CDKHF,0
2462,3523-BRGUW,0
2463,3523-QRQLL,0
2464,3524-WQDSG,1
2465,3525-DVKFN,0
2466,3528-HFRIQ,0
2467,3530-CRZSB,0
2468,3530-VWVGU,0
2469,3533-UVMOM,0
2470,3536-IQCTX,1
2471,3537-HPKQT,0
2472,3537-RYBHH,0
2473,3538-WZPHD,0
2474,3540-RZJYU,1
2475,3541-ZNUHK,1
2476,3544-FBCAS,0
2477,3545-CNWRG,1
2478,3546-GHEAE,0
2479,3547-LQRIK,0
2480,3549-ZTMNH,0
2481,3550-SAHFP,1
2482,3551-GAEGL,0
2483,3551-HUAZH,1
2484,3552-CTCYF,0
2485,3556-BVQGL,0
2486,3557-HTYWR,0
2487,3563-SVYLG,0
2488,3565-UNOCC,1
2489,3566-CAAYU,0
2490,3566-HJGPK,0
2491,3566-VVORZ,0
2492,3567-PQTSO,0
2493,3569-EDBPQ,0
2494,3569-JFODW,0
2495,3569-VLDHH,0
2496,3570-YUEKJ,0
2497,3571-DPYUH,0
2498,3571-RFHAR,1
2499,3572-UOLYZ,0
2500,3572-UUHRS,0
2501,3577-AMVUX,0
2502,3580-GICBM,0
2503,3580-HYCSP,0
2504,3580-REOAC,0
2505,3583-EKAPL,0
2506,3583-KRKMD,0
2507,3584-WKTTW,0
2508,3585-ISXZP,0
2509,3585-YNADK,0
2510,3587-PMCOY,0
2511,3588-WSTTJ,1
2512,3589-PPVKW,0
2513,3590-TCXTB,0
2514,3594-BDSOA,0
2515,3594-IVHJZ,0
2516,3594-KADLU,0
2517,3594-UVONA,0
2518,3597-MVHJT,0
2519,3597-YASZG,0
2520,3604-WLABM,0
2521,3605-JISKB,0
2522,3606-SBKRY,0
2523,3606-TWKGI,1
2524,3612-YUNGG,0
2525,3612-YVGSJ,0
2526,3617-XLSGQ,0
2527,3620-EHIMZ,0
2528,3620-MWJNE,0
2529,3621-CEOVK,1
2530,3621-CHYVB,0
2531,3623-FQBOX,0
2532,3627-FCRDW,1
2533,3627-FHKBK,1
2534,3629-WEAAM,0
2535,3629-ZNKXA,1
2536,3633-CDBUW,0
2537,3635-JBPSG,0
2538,3635-QQRQD,0
2539,3638-DIMPH,0
2540,3638-VBZTA,0
2541,3638-WEABW,0
2542,3639-XJHKQ,0
2543,3640-JQGJG,0
2544,3640-PHQXK,1
2545,3642-BYHDO,0
2546,3642-GKTCT,0
2547,3643-AHCFP,0
2548,3644-QXEHN,1
2549,3645-DEYGF,0
2550,3646-ITDGM,0
2551,3647-GMGDH,0
2552,3648-GZPHF,0
2553,3649-JPUGY,0
2554,3653-NCRDJ,0
2555,3654-ARMGP,0
2556,3655-SNQYZ,0
2557,3656-TKRVZ,0
2558,3657-COGMW,1
2559,3658-KIBGF,0
2560,3658-QQJYD,0
2561,3662-FXJFO,0
2562,3663-MITLP,1
2563,3665-JATSN,0
2564,3668-QPYBK,0
2565,3669-LVWZB,0
2566,3669-OYSJI,0
2567,3669-WHAFY,0
2568,3671-SHRSP,0
2569,3672-YITQD,1
2570,3675-EQOZA,0
2571,3675-YDUPJ,0
2572,3677-IYRBF,0
2573,3677-TNKIO,0
2574,3678-MNGZX,0
2575,3679-XASPY,0
2576,3680-CTHUH,0
2577,3682-YEUWS,0
2578,3683-QKIUE,0
2579,3685-YLCMQ,0
2580,3688-FTHLT,0
2581,3689-MOZGR,0
2582,3692-JHONH,0
2583,3694-DELSO,0
2584,3694-GLTJM,0
2585,3696-DFHHB,0
2586,3696-XRIEN,0
2587,3701-SFMUH,0
2588,3703-KBKZP,0
2589,3703-TTEPD,0
2590,3703-VAVCL,0
2591,3704-IEAXF,0
2592,3705-PSNGL,0
2593,3705-RHRFR,0
2594,3707-GNWHM,1
2595,3707-LRWZD,0
2596,3709-OIJEA,0
2597,3712-PKXZA,0
2598,3714-JTVOV,0
2599,3714-NTNFO,1
2600,3714-XPXBW,0
2601,3716-BDVDB,1
2602,3716-LRGXK,0
2603,3716-UVSPD,0
2604,3717-FDJFU,0
2605,3717-LNXKW,0
2606,3717-OEAUQ,1
2607,3717-OFRTN,0
2608,3719-TDVQB,0
2609,3720-DBRWL,0
2610,3721-CNEYS,1
2611,3721-CNZHX,0
2612,3721-WKIIL,0
2613,3722-WPXTK,1
2614,3723-BFBGR,0
2615,3724-BSCVH,0
2616,3724-UCSHY,0
2617,3726-TBHQT,0
2618,3727-JEZTU,0
2619,3727-OVPRY,0
2620,3727-OWVYD,0
2621,3727-RJMEO,1
2622,3729-OWRVL,0
2623,3733-LSYCE,0
2624,3733-UOCWF,0
2625,3733-ZEECP,0
2626,3736-BLEPA,0
2627,3737-GCSPV,0
2628,3737-XBQDD,0
2629,3739-YBWAB,0
2630,3740-RLMVT,0
2631,3744-ZBHON,0
2632,3744-ZRRDZ,1
2633,3745-HRPHI,0
2634,3746-EUBYR,0
2635,3748-FVMZZ,0
2636,3750-CKVKH,1
2637,3750-RNQKR,0
2638,3750-YHRYO,0
2639,3751-KTZEL,0
2640,3752-CQSJI,0
2641,3753-TSEMP,1
2642,3754-DXMRT,0
2643,3755-JBMNH,0
2644,3756-VNWDH,0
2645,3757-NJYBX,1
2646,3758-CKOQL,0
2647,3761-FLYZI,1
2648,3763-GCZHZ,0
2649,3764-MNMOI,0
2650,3765-JXVKY,1
2651,3766-EJLFL,0
2652,3768-NLUBH,1
2653,3768-VHXQO,0
2654,3769-MHZNV,0
2655,3771-PZOBW,0
2656,3774-VBNXY,0
2657,3776-EKTKM,0
2658,3777-XROBG,0
2659,3778-FOAQW,0
2660,3779-OSWCF,0
2661,3780-DDGSE,0
2662,3780-YVMFA,0
2663,3785-KTYSH,0
2664,3785-NRHYR,0
2665,3786-WOVKF,0
2666,3787-TRIAL,0
2667,3791-LGQCY,1
2668,3793-MMFUH,1
2669,3794-NFNCH,0
2670,3795-CAWEX,0
2671,3795-GWTRD,0
2672,3796-ENZGF,0
2673,3797-FKOGQ,1
2674,3797-VTIDR,0
2675,3798-EPWRR,0
2676,3799-ISUZQ,0
2677,3800-LYTRK,0
2678,3801-HMYNL,1
2679,3803-KMQFW,0
2680,3804-RVTGV,1
2681,3806-DXQOM,0
2682,3806-YAZOV,0
2683,3807-BPOMJ,0
2684,3807-XHCJH,0
2685,3808-HFKDE,0
2686,3810-DVDQQ,0
2687,3810-PJUHR,0
2688,3811-VBYBZ,1
2689,3812-LRZIR,0
2690,3813-DHBBB,0
2691,3814-MLAXC,0
2692,3815-SLMEF,0
2693,3823-KYNQY,0
2694,3824-RHKVR,0
2695,3831-YCPUO,0
2696,3834-XUIFC,1
2697,3836-FZSDJ,0
2698,3838-OZURD,1
2699,3841-CONLJ,0
2700,3841-NFECX,0
2701,3842-IYKUE,0
2702,3842-QTGDL,0
2703,3845-FXCYS,0
2704,3845-JHAMY,0
2705,3847-BAERP,0
2706,3850-OKINF,0
2707,3853-LYGAM,0
2708,3855-ONCAR,1
2709,3858-VOBET,1
2710,3858-XHYJO,0
2711,3859-CVCET,0
2712,3863-IUBJR,0
2713,3863-QSTYI,0
2714,3865-QBWSJ,1
2715,3865-YIOTT,0
2716,3865-ZFZIB,0
2717,3865-ZYKAD,0
2718,3866-MDTUB,1
2719,3870-MQAMG,0
2720,3870-SPZSI,0
2721,3871-IKPYH,1
2722,3873-NFTGI,0
2723,3873-WOSBC,0
2724,3874-EQOEP,1
2725,3877-JRJIP,0
2726,3878-AVSOQ,1
2727,3882-IYOIJ,0
2728,3884-HCSWG,1
2729,3884-UEBXB,0
2730,3886-CERTZ,0
2731,3887-PBQAO,0
2732,3889-VWBID,0
2733,3890-RTCMS,0
2734,3891-NLXJB,0
2735,3891-PUQOD,0
2736,3892-NXAZG,0
2737,3893-JRNFS,0
2738,3896-RCYYE,0
2739,3896-ZVNET,0
2740,3898-BSJYF,0
2741,3898-GUYTS,0
2742,3900-AQPHZ,0
2743,3902-FOIGH,1
2744,3902-MIVLE,0
2745,3904-UKFRE,1
2746,3908-BLSYF,1
2747,3908-MKIMJ,0
2748,3910-MRQOY,0
2749,3911-RSNHI,0
2750,3913-FCUUW,0
2751,3913-RDSJZ,0
2752,3914-FDRHP,0
2753,3915-ODIYG,0
2754,3916-NRPAP,0
2755,3920-HIHMQ,0
2756,3923-CSIHK,1
2757,3926-CUQZX,0
2758,3926-YZVVX,0
2759,3927-NLNRY,0
2760,3930-ZGWVE,0
2761,3932-CMDTD,0
2762,3932-IJWDZ,0
2763,3933-DQPWX,0
2764,3934-HXCFZ,1
2765,3935-TBRZZ,0
2766,3936-QQFLL,0
2767,3938-YFPXD,0
2768,3941-XTSKM,0
2769,3943-KDREE,0
2770,3945-GFWQL,0
2771,3946-JEWRQ,0
2772,3946-MHCZW,0
2773,3948-FVVRP,0
2774,3948-KXDUF,0
2775,3948-XHGNA,0
2776,3950-VPYJB,0
2777,3951-NJCVI,1
2778,3955-JBZZM,1
2779,3956-CJUST,0
2780,3956-MGXOG,1
2781,3957-HHLMR,0
2782,3957-LXOLK,1
2783,3957-SQXML,0
2784,3961-SXAXY,0
2785,3963-RYFNS,0
2786,3966-HRMZA,1
2787,3967-KXAPS,0
2788,3967-VQOGC,0
2789,3969-GYXEL,1
2790,3969-JQABI,0
2791,3970-XGJDU,0
2792,3973-SKMLN,0
2793,3976-BWUCK,0
2794,3976-HXHCE,0
2795,3976-NLDEZ,0
2796,3977-QCRSL,0
2797,3978-YNKDD,0
2798,3981-QSVQI,0
2799,3982-DQLUS,1
2800,3982-JGSFD,0
2801,3982-XWFZQ,0
2802,3985-HOYPM,0
2803,3987-KQDDU,1
2804,3988-RQIXO,1
2805,3990-QYKBE,1
2806,3992-YWPKO,0
2807,3995-WFCSM,0
2808,3996-ZNWYK,0
2809,3999-QGRJH,1
2810,3999-WRNGR,0
2811,4000-VGMQP,0
2812,4001-TSBTV,1
2813,4002-BQWPQ,0
2814,4003-FUSHP,0
2815,4003-OCTMP,0
2816,4006-HKYHO,0
2817,4007-NHVHI,1
2818,4009-ALQFH,1
2819,4010-YLMVT,1
2820,4011-ARPHK,0
2821,4012-YCFAI,0
2822,4012-ZTHBR,0
2823,4013-GUXND,0
2824,4013-TLDHQ,1
2825,4013-UBXWQ,0
2826,4016-BJKTZ,0
2827,4018-KJYUY,0
2828,4018-PPNDW,0
2829,4020-KIUDI,0
2830,4021-RQSNY,1
2831,4023-RTIQM,0
2832,4024-CSNBY,0
2833,4026-SKKHW,0
2834,4029-HPFVY,1
2835,4030-VPZBD,0
2836,4032-RMHCI,0
2837,4039-HEUNW,1
2838,4039-PIMHX,0
2839,4043-MKDTV,0
2840,4049-ZPALD,0
2841,4054-CUMIA,0
2842,4056-QHXHZ,0
2843,4057-FKCZK,0
2844,4059-IIEBK,0
2845,4060-LDNLU,1
2846,4061-UKJWL,0
2847,4062-HBMOS,1
2848,4063-EIKNQ,0
2849,4065-JJAVA,0
2850,4067-HLYQI,0
2851,4070-OKWVH,0
2852,4072-IPYLT,0
2853,4074-SJFFA,0
2854,4075-JFPGR,0
2856,4077-CROMM,0
2857,4077-HWUYD,0
2858,4078-SAYYN,1
2859,4079-ULGFR,0
2860,4079-VTGLK,0
2861,4079-WWQQQ,0
2862,4080-IIARD,0
2863,4080-OGPJL,0
2864,4081-DYXAV,0
2865,4083-BFNYK,0
2866,4083-EUGRJ,0
2867,4086-ATNFV,0
2868,4086-WITJG,0
2869,4086-YQSNZ,1
2870,4088-YLDSU,0
2871,4090-KPJIP,1
2872,4091-TVOCN,0
2873,4092-OFQZS,0
2874,4094-NSEDU,1
2875,4097-YODCF,0
2876,4098-NAUKP,1
2877,4102-HLENU,0
2878,4102-OQUPX,1
2879,4104-PVRPS,0
2880,4106-HADHQ,0
2881,4109-CYRBD,0
2882,4110-PFEUZ,1
2883,4111-BNXIF,0
2884,4112-LUEIZ,1
2885,4114-QMKVN,0
2886,4115-BNPJY,0
2887,4115-NZRKS,1
2888,4115-UMJFQ,0
2889,4116-IQRFR,0
2890,4116-TZAQJ,0
2891,4118-CEVPF,0
2892,4119-ZYPZY,0
2893,4121-AGSIN,0
2894,4123-DVHPH,1
2895,4123-FCVCB,0
2896,4124-MMETB,0
2897,4128-ETESU,1
2898,4129-LYCOI,0
2899,4130-MZLCC,0
2900,4132-KALRO,0
2901,4132-POCZS,0
2902,4134-BSXLX,0
2903,4135-FRWKJ,0
2904,4137-BTIKL,1
2905,4137-JOPHL,0
2906,4138-NAXED,0
2907,4139-DETXS,0
2908,4139-JPIAM,0
2909,4139-SUGLD,0
2910,4140-MUHUG,1
2911,4140-WJAWW,0
2912,4143-HHPMK,1
2913,4143-OOBWZ,1
2914,4145-UQXUQ,1
2915,4146-SVFUD,0
2916,4154-AQUGT,0
2917,4159-NAAIX,0
2918,4160-AMJTL,0
2919,4163-HFTUK,0
2920,4163-KIUHY,0
2921,4163-NCJAK,0
2922,4174-LPGTI,0
2923,4176-FXYBO,1
2924,4176-RELJR,0
2925,4177-JPDFU,0
2926,4178-EGMON,0
2927,4182-BGSIQ,0
2928,4183-MYFRB,1
2929,4183-WCSEP,0
2930,4184-TJFAN,0
2931,4184-VODJZ,0
2932,4186-ZBUEW,0
2933,4187-CINZD,0
2934,4188-FRABG,0
2935,4188-PCPIG,0
2936,4189-NAKJS,0
2937,4190-MFLUW,0
2938,4191-XOVOM,0
2939,4192-GORJT,1
2940,4193-IBKSW,0
2941,4193-ORFCL,0
2942,4194-FJARJ,0
2943,4194-WHFCB,0
2944,4195-NZGTA,0
2945,4195-PNGZS,0
2946,4195-SMMNX,0
2947,4198-VFOEA,0
2948,4199-QHJNM,0
2949,4201-JMNGR,0
2950,4203-QGNZA,0
2951,4208-UFFGW,0
2952,4210-QFJMF,1
2953,4211-MMAZN,0
2954,4213-HKBJO,0
2955,4220-TINQT,1
2956,4223-BKEOR,0
2957,4223-WOZCM,0
2958,4226-KKDON,0
2959,4227-OJHAL,0
2960,4228-ZGYUW,1
2961,4229-CZMLL,1
2962,4231-LZUYM,0
2963,4232-JGKIY,0
2964,4234-XTNEA,1
2965,4236-UJPWO,0
2966,4236-XPXAV,0
2967,4237-CLSMM,0
2968,4237-RLAQD,0
2969,4238-HFHSN,1
2970,4238-JSSWH,1
2971,4248-HCETZ,1
2972,4248-QPAVC,0
2973,4250-FDVOU,0
2974,4250-WAROZ,1
2975,4250-ZBWLV,0
2976,4254-QPEDE,0
2977,4255-DDUOU,0
2978,4256-ZWTZI,0
2979,4257-GAESD,0
2980,4273-MBHYA,1
2981,4274-DRSQT,0
2982,4274-OWWYO,1
2983,4277-BWBML,0
2984,4277-PVRAN,0
2985,4277-UDIEF,0
2986,4280-DLSHD,0
2987,4282-ACRXS,0
2988,4282-MSACW,0
2989,4282-YMKNA,1
2990,4283-FUTGF,1
2991,4283-IVYCI,0
2992,4285-GYRQC,1
2993,4289-DTDKW,1
2994,4290-BSXUX,0
2995,4291-HPAXL,0
2996,4291-HYEBC,0
2997,4291-SHSBH,1
2998,4291-TPNFG,0
2999,4291-YZODP,0
3000,4293-ETKAP,0
3001,4295-YURET,0
3002,4298-OYIFC,0
3003,4299-OPXEJ,0
3004,4299-SIMNS,1
3005,4301-VVZKA,1
3006,4302-ZYFEL,0
3007,4304-TSPVK,0
3008,4304-XUMGI,0
3009,4307-KTUMW,1
3010,4307-KWMXE,0
3011,4310-KEDTB,0
3012,4311-QTTAI,0
3013,4312-GVYNH,0
3014,4312-KFRXN,0
3015,4315-MURBD,0
3016,4316-XCSLJ,0
3017,4317-VTEOA,0
3018,4318-RAJVY,0
3019,4320-QMLLA,0
3020,4322-RCYMT,0
3021,4323-ELYYB,0
3022,4323-OHFOW,0
3023,4323-SADQS,0
3024,4324-AHJKS,0
3025,4324-BZCKL,0
3026,4325-NFSKC,1
3027,4328-VUFWD,0
3028,4329-YPDDQ,0
3029,4332-MUOEZ,0
3030,4334-HOWRP,0
3031,4335-BSMJS,0
3032,4335-UPJSI,0
3033,4338-EYCER,0
3034,4342-HENTK,1
3035,4342-HFXWS,0
3036,4343-EJVQB,1
3037,4349-GFQHK,0
3038,4350-ZTLPI,0
3039,4351-QLCSU,0
3040,4353-HYOJD,0
3041,4355-CVPVS,0
3042,4355-HBJHH,0
3043,4359-INNWN,0
3044,4360-PNRQB,0
3045,4360-QRAVE,0
3046,4361-BKAXE,0
3047,4361-FEBGN,0
3048,4361-JEIVL,0
3049,4365-MSDYN,0
3050,4366-CTOUZ,0
3051,4367-NHWMM,0
3053,4369-HTUIF,0
3054,4369-NYSCF,0
3055,4373-MAVJG,0
3056,4373-VVHQL,0
3057,4374-YMUSQ,0
3058,4376-KFVRS,0
3059,4377-VDHYI,0
3060,4378-BZYFP,0
3061,4378-MYPGO,0
3062,4381-MHQDC,0
3063,4385-GZQXV,0
3064,4385-ZKVNW,0
3065,4389-UEFCZ,0
3066,4390-KYULV,0
3067,4391-LNRXK,0
3068,4391-RESHN,0
3069,4393-GEADV,0
